SalesID,SalesPrice
1227829,18506.839127477913
1227844,21587.508055414884
1227847,47208.20823295925
1227848,60534.78643625897
1227863,49157.58948252041
1227870,30004.999392881924
1227871,26806.868899570632
1227879,13089.221785279518
1227880,24628.513345308278
1227881,42606.8813420197
1227882,59380.62330230455
1227883,44886.23889715187
1227885,40667.56417246688
1227886,40665.68105811673
1227887,24838.99038908333
1227888,24634.538634697365
1227905,29494.736572185444
1227910,51781.48666264291
1227911,33600.9121883019
1227912,37886.17454360441
1227913,24082.84976996398
1227914,36278.554195893834
1227917,14261.4004813717
1227918,28789.63224224597
1227920,17127.09979014041
1227924,32658.19540817799
1227925,29489.23061980449
1227930,17848.854689224176
1227933,23054.237571536327
1227942,16327.714690334173
1227949,30985.807945050426
1227972,17232.64336141155
1227976,37447.98220285224
1227977,15557.083280507333
1227979,50176.611968917015
1227980,18838.063677772778
1227988,19342.778501625005
1227990,25142.049744810316
1227991,19164.306279402786
1227992,22063.330578960515
1227994,30131.644483159464
1227997,19061.259404402786
1228007,38556.06177714615
1228012,57471.70120737816
1228019,64405.37408315369
1228031,21446.573852193775
1228040,50834.399246129164
1228042,26375.08317401628
1228046,12746.490952674774
1228049,29303.693996185222
1228050,39105.38903493093
1228056,16419.414182252112
1228061,25504.480748718946
1228065,13571.112199725156
1228069,12941.940074475531
1228071,48463.99390507799
1228072,48298.98621539924
1228075,27120.38955468014
1228076,28572.49763531424
1228089,39832.76494028492
1228104,21110.24809354293
1228105,46510.94694284902
1228107,33066.58117950591
1228113,42878.954050762855
1228117,38093.19029839807
1228119,44764.25314269064
1228122,45956.12085739552
1228123,63676.0506121551
1228124,16285.296556689224
1228129,29525.503761965152
1228130,49644.64573064954
1228131,45780.99494113334
1228134,39711.03575133229
1228135,28044.21447241483
1228136,33184.821672744074
1228142,14491.396631389332
1228145,41616.15528498848
1228149,22466.525553041138
1228150,28418.27460971762
1228152,34640.6880963501
1228153,19534.305033470573
1228155,11640.375563532596
1228156,42848.31157684723
1228157,49143.988407514626
1228158,32554.25495453885
1228160,21781.25795242339
1228161,24120.34715492634
1228168,21969.85409629145
1228179,26517.228812306123
1228182,30030.390119489533
1228183,14228.845600685852
1228188,52607.05612863014
1228192,28449.25061716824
1228195,24315.272513022453
1228197,50519.23600786468
1228198,19076.16786288903
1228200,17808.06400003183
1228203,17765.048617785273
1228214,46363.25643493503
1228217,24167.24108516756
1228219,34532.8735926302
1228222,18609.099082664496
1228225,18255.527158701934
1228228,15930.966930367762
1228229,19987.78620112753
1228231,24539.266063974508
1228236,22487.47041453451
1228237,18745.243135144516
1228238,20214.229495107054
1228244,13762.011340286594
1228245,25845.297246802762
1228247,28635.136547422862
1228248,14770.471264198646
1228253,16379.432208791757
1228254,18065.265965007646
1228256,28162.14817061808
1228265,21300.477721807576
1228270,31414.717946376797
1228277,29763.48863973574
1228287,71658.34129567038
1228288,43111.13614370576
1228289,16462.63816898457
1228290,22878.175256810977
1228291,20828.70907527397
1228292,34119.105548089676
1228293,36662.83091491411
1228305,38075.97767263173
1228314,28512.475703626435
1228315,58278.87801446224
1228320,16841.96479094624
1228326,20031.513550379357
1228328,13504.616605616606
1228329,12923.568555538666
1228330,23264.551438038827
1228332,40229.91621043432
1228333,22055.338210857128
1228345,21947.725634820545
1228351,14766.801328154872
1228352,19266.789926576697
1228353,16527.43997468385
1228354,31864.44312025234
1228356,33702.243886522534
1228357,17700.558002257094
1228359,38286.612323220295
1228360,47688.83833180708
1228361,31234.415446563333
1228362,32086.819214160118
1228364,30431.535273517762
1228365,32412.00659510282
1228367,32889.24927592841
1228368,33349.81034231721
1228369,13270.33539744569
1228371,26544.76990583377
1228374,20269.669368228708
1228375,14796.978034817876
1228376,28289.410743617984
1228380,16948.597690471728
1228381,17242.179335594956
1228384,18965.56029166963
1228385,19157.72781085122
1228386,18769.682283746522
1228387,17285.843899736312
1228389,18662.29592011016
1228391,22745.69197960328
1228394,19403.10651093725
1228395,17133.674356538715
1228400,42477.91711470737
1228401,25291.177095004663
1228402,32915.38184815281
1228403,35283.424139983246
1228404,52710.54550895011
1228406,19005.22771638173
1228411,22146.353698525494
1228415,42235.679354353066
1228416,43306.734769258226
1228421,22751.820368085388
1228422,44259.16497906548
1228424,24878.912399363562
1228426,18155.464892052394
1228429,28128.519432182446
1228430,28086.704656132475
1228437,49131.514616919034
1228438,19087.33597676511
1228439,23533.76556411425
1228442,71658.34129567038
1228494,16608.13225751287
1228496,31145.71457192403
1228498,45585.87373130751
1228499,58870.481810029574
1228503,22464.37534423608
1228506,13841.922204345043
1228508,16699.434119152043
1228509,17878.457311517894
1228510,14448.74907984065
1228518,22247.209541299533
1228519,37408.751684901355
1228524,19136.272635796435
1228525,41960.71826702172
1228533,49613.49307318927
1228535,66893.37779981027
1228536,69254.77818827152
1228542,17247.615955483067
1228553,33923.760425268745
1228561,15523.169582841267
1228562,28566.858463926
1228568,24083.29794189943
